id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
47,F,0,N,N,2,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,80.65,144.15
48,M,0,N,N,52,Y,Y,DSL,Y,N,N,Y,Y,Y,Year-2,Y,Credit_card_auto,79.75,4217.8
52,F,1,Y,N,25,Y,Y,DSL,Y,N,N,Y,Y,N,Per_month,Y,Credit_card_auto,69.5,1752.65
55,M,1,N,N,18,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,95.45,1752.55
57,M,1,Y,Y,66,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,Y,Check_electron,108.45,7076.35
58,F,0,Y,Y,34,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,24.95,894.3
59,F,0,N,N,72,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,107.5,7853.7
62,M,0,Y,N,72,N,No_phone,DSL,Y,Y,Y,N,N,N,Year-2,N,Bank_transfer_auto,42.1,2962
64,F,0,N,N,9,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,N,Check_electron,94.4,857.25
65,F,0,N,N,3,Y,N,DSL,N,Y,N,Y,Y,Y,Per_month,Y,Check_electron,75.3,244.1
70,M,0,N,N,1,Y,N,DSL,N,N,N,Y,N,N,Per_month,N,Check_mailed,49.05,49.05
71,F,0,Y,Y,52,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_electron,20.4,1090.65
77,F,0,Y,Y,8,Y,N,DSL,Y,Y,N,N,N,N,Per_month,N,Check_mailed,54.65,482.25
78,M,1,N,N,30,Y,N,DSL,Y,Y,N,N,Y,Y,Per_month,Y,Check_electron,74.75,2111.3
79,F,0,Y,Y,45,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Credit_card_auto,25.9,1216.6
84,F,0,Y,N,49,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,20.15,973.35
85,M,0,N,N,9,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Credit_card_auto,99.3,918.75
86,F,0,Y,N,35,Y,N,DSL,Y,N,N,N,Y,N,Year-1,Y,Bank_transfer_auto,62.15,2215.45
88,F,0,Y,Y,46,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,19.95,927.1
90,M,0,Y,Y,30,Y,N,Fiber optic,N,Y,Y,N,N,N,Per_month,N,Bank_transfer_auto,82.05,2570.2
91,M,1,N,N,1,Y,N,Fiber optic,N,N,N,Y,N,N,Per_month,N,Check_electron,74.7,74.7
92,M,0,Y,Y,66,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Check_mailed,84.0,5714.25
93,F,0,N,N,65,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Per_month,Y,Credit_card_auto,111.05,7107
94,M,0,N,N,72,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,100.9,7459.05
98,M,0,N,N,52,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,21.0,1107.2
101,F,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,19.45,19.45
104,M,0,Y,N,68,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,110.0,7611.85
107,F,0,N,N,32,N,No_phone,DSL,Y,N,N,N,N,N,Year-1,N,Check_mailed,30.15,927.65
110,M,0,Y,N,55,Y,Y,Fiber optic,Y,Y,N,N,Y,N,Per_month,Y,Check_electron,96.75,5238.9
112,F,0,N,N,43,Y,N,Fiber optic,N,Y,Y,N,Y,N,Per_month,Y,Check_electron,91.65,3954.1
114,F,0,Y,Y,64,N,No_phone,DSL,N,Y,N,Y,Y,Y,Year-2,Y,Check_electron,54.6,3423.5
116,F,0,N,N,36,N,No_phone,DSL,Y,N,N,N,N,N,Year-2,N,Bank_transfer_auto,31.05,1126.35
117,F,0,Y,Y,10,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,Y,Check_electron,100.25,1064.65
118,F,0,N,N,41,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.65,835.15
119,M,0,Y,Y,27,Y,Y,Fiber optic,N,Y,N,Y,N,N,Per_month,Y,Credit_card_auto,85.2,2151.6
127,M,0,Y,N,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,23.55,1723.95
128,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.75,19.75
130,F,0,N,N,13,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,85.95,1215.65
131,F,0,Y,Y,25,N,No_phone,DSL,Y,Y,Y,N,Y,Y,Per_month,Y,Credit_card_auto,58.6,1502.65
132,M,0,N,N,67,Y,N,DSL,N,N,N,Y,N,N,Year-2,N,Bank_transfer_auto,50.55,3260.1
133,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,35.45,35.45
135,F,0,N,N,43,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,25.7,1188.2
136,F,0,N,N,23,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,75.0,1778.5
137,F,0,Y,Y,64,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.2,1277.75
138,M,0,N,Y,57,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,19.6,1170.55
139,F,1,Y,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,70.45,70.45
141,F,0,N,N,8,Y,Y,DSL,Y,N,N,Y,N,Y,Per_month,N,Check_electron,71.15,563.65
144,M,1,Y,N,71,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,23.95,1756.2
145,F,0,Y,Y,65,Y,Y,Fiber optic,Y,Y,N,Y,Y,N,Year-2,Y,Credit_card_auto,99.05,6416.7
147,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,45.65,45.65
148,M,0,N,Y,30,Y,N,DSL,N,Y,Y,N,Y,N,Year-1,N,Credit_card_auto,64.5,1929.95
153,M,0,Y,Y,62,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Check_electron,86.1,5215.25
154,F,0,Y,Y,6,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.7,113.5
156,F,0,N,N,22,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Bank_transfer_auto,84.15,1821.95
158,M,0,Y,Y,16,Y,N,DSL,Y,N,Y,N,Y,N,Year-2,N,Check_mailed,64.25,1024
160,F,0,N,Y,13,Y,N,DSL,Y,Y,N,N,N,N,Per_month,Y,Check_electron,56.0,764.55
164,F,0,Y,Y,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.6,233.9
166,F,0,N,N,4,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,70.9,273
167,M,0,Y,N,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,89.05,6254.45
168,M,1,Y,N,58,N,No_phone,DSL,N,Y,Y,N,N,Y,Per_month,Y,Check_electron,45.3,2651.2
170,M,0,Y,N,43,Y,N,Fiber optic,Y,N,Y,Y,N,N,Year-1,Y,Bank_transfer_auto,84.25,3539.25
171,F,0,Y,N,2,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,104.4,242.8
172,M,0,Y,N,14,Y,N,DSL,N,Y,Y,Y,Y,Y,Year-2,N,Check_mailed,81.95,1181.75
174,F,0,N,N,32,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.55,654.55
176,F,1,N,N,15,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,74.45,1145.7
179,M,0,Y,N,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Credit_card_auto,20.55,1252
181,F,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,45.3,45.3
184,F,0,N,N,13,Y,N,Fiber optic,N,Y,Y,N,N,N,Per_month,Y,Check_electron,79.25,1111.65
186,M,0,N,N,20,Y,N,DSL,N,Y,N,N,N,N,Per_month,Y,Check_mailed,51.8,1023.85
190,M,0,Y,Y,43,Y,Y,DSL,Y,N,N,Y,N,Y,Year-1,Y,Credit_card_auto,71.9,3173.35
192,F,0,Y,Y,69,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.75,1375.4
193,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-2,N,Credit_card_auto,109.7,8129.3
194,M,0,Y,Y,59,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,19.3,1192.7
195,F,0,Y,N,20,Y,N,Fiber optic,Y,Y,N,Y,Y,N,Per_month,Y,Check_electron,96.55,1901.65
198,M,0,Y,Y,72,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,112.25,8041.65
199,M,0,N,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.75,20.75
201,F,0,N,N,14,Y,N,Fiber optic,N,Y,N,Y,N,N,Per_month,Y,Credit_card_auto,80.05,1112.3
206,M,0,Y,Y,72,N,No_phone,DSL,Y,Y,Y,Y,N,Y,Year-2,Y,Credit_card_auto,55.45,4179.2
210,M,0,N,N,2,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,46.0,84.5
212,M,0,N,Y,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.75,1124.2
213,F,0,Y,Y,29,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,20.0,540.05
215,F,0,Y,N,57,N,No_phone,DSL,Y,Y,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,58.75,3437.45
217,M,0,Y,N,66,N,No_phone,DSL,Y,Y,Y,Y,Y,N,Year-2,Y,Bank_transfer_auto,56.6,3789.2
220,F,0,N,N,4,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.15,268.35
225,M,0,N,N,24,N,No_phone,DSL,Y,N,N,N,Y,Y,Year-1,Y,Check_mailed,50.6,1288.75
228,M,0,N,N,30,Y,Y,Fiber optic,N,N,N,Y,N,Y,Per_month,Y,Credit_card_auto,89.9,2723.15
234,F,0,N,N,29,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_electron,25.15,702
235,M,0,N,N,2,Y,Y,DSL,N,Y,N,N,N,N,Per_month,Y,Check_mailed,54.4,114.1
237,M,0,Y,N,18,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,73.15,1305.95
238,F,1,N,N,11,Y,N,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,95.0,1120.3
248,M,0,N,N,1,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_mailed,48.55,48.55
251,F,0,Y,Y,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,70.4,147.15
254,M,0,N,N,10,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.85,193.05
256,F,0,Y,Y,61,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,115.1,7008.15
257,M,0,N,N,50,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,114.35,5791.1
260,M,1,N,N,3,N,No_phone,DSL,N,N,Y,N,N,Y,Per_month,Y,Check_electron,41.15,132.2
261,M,1,N,N,13,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,106.9,1364.3
263,F,0,N,N,31,N,No_phone,DSL,Y,Y,N,Y,N,Y,Year-2,Y,Bank_transfer_auto,49.85,1520.1
265,F,0,Y,Y,61,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Check_mailed,88.1,5526.75
266,M,0,N,N,50,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,24.9,1195.25
269,F,0,Y,N,71,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Credit_card_auto,24.25,1732.95
272,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,24.8,24.8
274,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_mailed,70.6,70.6
275,M,0,Y,N,5,Y,Y,Fiber optic,N,Y,N,Y,N,N,Per_month,Y,Check_electron,85.4,401.1
282,F,0,N,Y,1,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,25.4,25.4
283,F,0,N,N,68,Y,Y,DSL,Y,N,N,N,N,N,Per_month,N,Check_mailed,54.45,3687.75
287,M,0,Y,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,70.0,70
288,M,1,N,N,8,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,74.5,606.55
290,M,1,N,N,24,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,76.1,1712.7
293,F,1,N,N,6,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,89.35,567.8
294,F,0,N,N,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.7,220.35
298,M,0,Y,Y,40,Y,Y,DSL,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,74.55,3015.75
299,F,0,N,Y,1,Y,N,Fiber optic,Y,N,N,N,N,N,Per_month,Y,Check_mailed,73.6,73.6
300,M,0,N,N,23,Y,N,DSL,N,N,N,N,Y,Y,Year-1,Y,Bank_transfer_auto,64.9,1509.8
302,M,0,N,N,4,Y,N,Fiber optic,N,N,Y,Y,N,Y,Per_month,Y,Check_electron,90.4,356.65
303,F,0,Y,Y,68,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,60.3,4109
304,M,0,N,Y,38,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_mailed,81.85,3141.7
305,M,0,Y,Y,52,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,24.8,1229.1
307,M,0,Y,Y,29,Y,N,DSL,N,N,Y,Y,Y,Y,Year-2,N,Check_mailed,75.55,2054.4
308,M,1,Y,Y,38,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,N,Check_electron,101.15,3741.85
310,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Bank_transfer_auto,19.25,19.25
314,M,0,N,N,5,Y,N,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,80.6,415.55
315,M,0,Y,Y,51,Y,Y,Fiber optic,Y,Y,N,Y,Y,Y,Year-1,N,Credit_card_auto,110.05,5686.4
319,M,0,Y,N,35,Y,Y,Fiber optic,N,N,N,Y,Y,N,Per_month,Y,Credit_card_auto,91.5,3236.35
320,F,1,N,N,54,Y,Y,DSL,Y,Y,N,Y,Y,Y,Year-1,N,Bank_transfer_auto,82.45,4350.1
321,F,0,Y,Y,72,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,60.0,4264
322,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,44.8,44.8
323,F,0,Y,Y,9,Y,N,DSL,Y,N,N,N,N,N,Year-1,N,Check_mailed,48.6,422.3
324,M,0,N,N,69,N,No_phone,DSL,Y,Y,N,Y,Y,Y,Year-2,Y,Bank_transfer_auto,60.05,4176.7
326,F,1,Y,N,11,Y,N,Fiber optic,N,N,N,Y,Y,N,Per_month,Y,Check_electron,82.9,880.05
329,F,1,N,N,17,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Credit_card_auto,82.65,1470.05
335,M,0,Y,Y,68,Y,Y,DSL,N,Y,Y,Y,N,Y,Year-1,Y,Bank_transfer_auto,75.8,5293.95
337,F,0,N,N,68,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Check_electron,88.15,6148.45
340,F,1,N,N,32,Y,N,DSL,N,Y,N,Y,N,N,Per_month,N,Bank_transfer_auto,54.65,1830.1
341,F,0,Y,N,71,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,85.75,6223.8
342,F,0,Y,Y,66,Y,Y,DSL,Y,Y,Y,N,N,N,Per_month,Y,Bank_transfer_auto,67.45,4508.65
343,M,0,N,N,63,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.5,1328.15
344,F,0,N,Y,41,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Credit_card_auto,20.25,865
351,M,0,N,Y,17,Y,N,DSL,N,N,N,N,N,N,Year-1,N,Check_mailed,44.6,681.4
353,M,0,Y,Y,4,Y,Y,Fiber optic,N,Y,Y,N,N,N,Per_month,Y,Bank_transfer_auto,84.8,371.9
354,F,1,N,N,21,N,No_phone,DSL,Y,N,N,N,Y,N,Per_month,Y,Check_electron,41.9,840.1
359,M,0,Y,Y,42,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Year-1,N,Check_electron,97.1,4016.75
361,F,0,N,N,41,Y,N,Fiber optic,N,Y,N,Y,Y,Y,Year-2,Y,Bank_transfer_auto,98.8,3959.15
363,F,0,N,N,47,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,20.55,945.7
364,M,0,N,N,18,Y,N,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Bank_transfer_auto,75.9,1373.05
365,M,0,N,N,5,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,N,Bank_transfer_auto,96.5,492.55
369,M,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,112.6,8126.65
375,F,0,N,N,43,Y,Y,DSL,N,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,85.1,3662.25
376,M,0,N,N,1,N,No_phone,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,25.35,25.35
379,M,0,N,N,17,Y,Y,Fiber optic,N,N,Y,Y,N,N,Year-1,N,Check_electron,86.75,1410.25
380,F,0,Y,N,41,Y,N,Fiber optic,N,Y,Y,Y,N,N,Year-1,Y,Bank_transfer_auto,86.2,3339.05
381,M,0,N,N,1,Y,N,DSL,N,Y,N,N,N,N,Per_month,N,Check_mailed,50.65,50.65
383,M,0,N,N,1,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Credit_card_auto,90.85,90.85
385,M,1,Y,N,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.95,214.75
390,F,0,N,N,27,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Bank_transfer_auto,95.6,2595.25
392,F,1,N,N,2,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Check_electron,44.3,89.3
393,F,0,N,N,19,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.9,367.55
394,F,1,Y,N,42,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,95.05,3944.5
396,M,1,Y,N,33,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Per_month,Y,Bank_transfer_auto,109.9,3694.7
397,F,0,N,N,34,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Credit_card_auto,73.95,2524.45
398,M,1,N,N,33,N,No_phone,DSL,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,54.6,1803.7
399,F,0,Y,Y,23,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.05,415.1
402,M,0,Y,Y,69,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,99.45,7007.6
403,F,0,Y,N,68,Y,N,DSL,Y,N,N,Y,N,N,Year-1,N,Bank_transfer_auto,55.9,3848.8
406,M,0,Y,Y,60,Y,Y,Fiber optic,Y,N,Y,N,Y,N,Year-1,Y,Bank_transfer_auto,95.4,5812
408,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.9,19.9
409,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.6,19.6
410,M,1,N,N,3,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_electron,81.35,233.7
411,F,0,Y,N,46,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,24.45,1066.15
412,F,0,Y,N,29,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,74.95,2149.05
413,M,0,N,N,51,Y,Y,Fiber optic,N,Y,Y,Y,N,N,Per_month,Y,Check_electron,87.35,4473
415,F,0,Y,Y,16,Y,N,Fiber optic,N,Y,N,N,N,N,Per_month,N,Bank_transfer_auto,73.25,1195.75
416,M,0,Y,N,70,Y,Y,Fiber optic,N,Y,Y,Y,N,Y,Year-2,Y,Bank_transfer_auto,98.7,6858.9
418,F,0,Y,Y,22,Y,N,Fiber optic,N,Y,N,N,N,Y,Per_month,N,Check_electron,83.3,1845.9
423,M,0,Y,Y,44,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,25.7,1110.5
428,M,0,N,N,18,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,75.6,1395.05
430,F,0,Y,Y,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.4,1182.55
431,F,0,Y,Y,72,N,No_phone,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,65.2,4784.45
432,M,0,N,N,2,Y,N,DSL,Y,N,Y,N,N,N,Per_month,N,Check_electron,53.45,119.5
433,M,0,N,N,12,Y,N,DSL,N,N,N,N,N,N,Per_month,Y,Bank_transfer_auto,45.4,518.9
435,F,0,N,N,26,N,No_phone,DSL,N,N,Y,Y,Y,N,Per_month,Y,Credit_card_auto,44.45,1183.8
436,M,0,Y,N,36,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.85,720.05
439,M,0,N,N,1,Y,N,DSL,N,N,Y,Y,N,N,Per_month,N,Check_mailed,55.05,55.05
